,0
3623,20051.145
3624,20052.719
3625,20052.438
3626,20052.432
3627,20051.14
3628,20052.049
3629,20052.135
3630,20052.463
3631,20052.82
3632,20052.568
3633,20050.81
3634,20051.992
3635,20053.717
3636,20053.24
3637,20054.027
3638,20055.475
3639,20059.232
3640,20061.97
3641,20062.867
3642,20063.783
3643,20066.625
3644,20065.176
3645,20065.586
3646,20064.605
3647,20063.82
3648,20062.482
3649,20061.135
3650,20066.746
3651,20073.031
3652,20074.938
3653,20069.656
3654,20068.904
3655,20070.025
3656,20068.488
3657,20067.844
3658,20066.846
3659,20064.998
3660,20064.129
3661,20062.844
3662,20063.46
3663,20064.648
3664,20067.035
3665,20067.756
3666,20067.42
3667,20067.904
3668,20067.973
3669,20066.604
3670,20062.613
3671,20059.559
3672,20056.475
3673,20055.38
3674,20055.494
3675,20056.201
3676,20056.385
3677,20056.773
3678,20055.555
3679,20056.295
3680,20054.78
3681,20055.098
3682,20054.045
3683,20053.156
3684,20051.19
3685,20047.97
3686,20044.867
3687,20042.043
3688,20045.12
3689,20046.545
3690,20044.166
3691,20042.63
3692,20043.719
3693,20040.68
3694,20037.86
3695,20031.729
3696,20027.166
3697,20029.115
3698,20026.598
3699,20028.094
3700,20027.787
3701,20030.055
3702,20033.482
3703,20038.889
3704,20043.82
3705,20044.773
3706,20044.787
3707,20046.771
3708,20050.773
3709,20055.127
3710,20056.61
3711,20055.607
3712,20055.236
3713,20052.2
3714,20053.133
3715,20052.68
3716,20050.398
3717,20053.428
3718,20054.535
3719,20053.87
3720,20053.92
3721,20054.201
3722,20056.834
3723,20059.602
3724,20058.658
3725,20057.637
3726,20058.605
3727,20058.951
3728,20057.8
3729,20056.281
3730,20052.74
3731,20050.012
3732,20051.006
3733,20051.97
3734,20053.672
3735,20054.678
3736,20053.83
3737,20055.25
3738,20053.594
3739,20052.393
3740,20052.658
3741,20055.088
3742,20056.457
3743,20057.215
3744,20057.867
3745,20060.736
3746,20064.498
3747,20069.617
3748,20069.773
3749,20069.799
3750,20068.344
3751,20070.498
3752,20074.861
3753,20078.387
3754,20078.615
3755,20077.416
3756,20076.656
3757,20075.562
3758,20077.01
3759,20076.654
3760,20077.564
3761,20078.453
3762,20076.533
3763,20075.6
3764,20076.865
3765,20078.02
3766,20078.188
3767,20078.547
3768,20077.604
3769,20077.734
3770,20078.88
3771,20080.373
3772,20079.234
3773,20079.701
3774,20079.19
3775,20077.912
3776,20077.877
3777,20078.332
3778,20077.504
3779,20077.215
3780,20076.521
3781,20082.457
3782,20101.66
3783,20126.258
3784,20129.543
3785,20126.344
3786,20122.576
3787,20120.016
3788,20120.895
3789,20121.406
3790,20123.629
3791,20126.613
3792,20130.645
3793,20130.19
3794,20127.416
3795,20123.633
3796,20120.598
3797,20121.797
3798,20122.564
3799,20118.969
3800,20114.543
3801,20113.293
3802,20111.781
3803,20112.13
3804,20111.72
3805,20109.693
3806,20108.79
3807,20108.682
3808,20110.78
3809,20113.334
3810,20114.916
3811,20116.395
3812,20118.877
3813,20119.418
3814,20117.47
3815,20114.71
3816,20117.29
3817,20120.168
3818,20109.834
3819,20104.941
3820,20102.139
3821,20104.598
3822,20110.45
3823,20113.94
3824,20115.914
3825,20116.059
3826,20116.768
3827,20116.773
3828,20115.613
3829,20117.246
3830,20119.197
3831,20122.922
3832,20123.11
3833,20122.875
3834,20123.703
3835,20124.031
3836,20122.428
3837,20122.586
3838,20123.1
3839,20122.799
3840,20124.365
3841,20126.053
3842,20125.975
3843,20124.771
3844,20121.926
3845,20118.71
3846,20119.633
3847,20120.693
3848,20121.246
3849,20122.264
3850,20123.543
3851,20122.566
3852,20118.42
3853,20116.025
3854,20116.809
3855,20117.168
3856,20117.98
3857,20117.68
3858,20116.486
3859,20115.309
3860,20114.02
3861,20113.105
3862,20113.451
3863,20114.557
3864,20115.45
3865,20116.096
3866,20115.51
3867,20113.932
3868,20114.719
3869,20115.172
3870,20116.387
3871,20117.379
3872,20118.145
3873,20117.717
3874,20117.57
3875,20117.295
3876,20116.76
3877,20117.318
3878,20116.723
3879,20118.213
3880,20120.979
3881,20123.484
3882,20123.215
3883,20123.877
3884,20124.238
3885,20125.707
3886,20128.562
3887,20128.379
3888,20130.055
3889,20133.71
3890,20135.844
3891,20136.002
3892,20136.312
3893,20137.209
3894,20137.414
3895,20137.646
3896,20138.33
3897,20139.062
3898,20139.73
3899,20140.127
3900,20140.117
3901,20140.902
3902,20140.871
3903,20139.484
3904,20137.107
3905,20134.832
3906,20135.139
3907,20135.76
3908,20136.885
3909,20136.914
3910,20135.914
3911,20136.309
3912,20137.986
3913,20140.484
3914,20142.379
3915,20143.24
3916,20143.295
3917,20141.229
3918,20140.287
3919,20139.252
3920,20137.76
3921,20137.402
3922,20138.658
3923,20137.457
3924,20136.566
3925,20136.842
3926,20137.912
3927,20138.88
3928,20138.756
3929,20139.092
3930,20137.783
3931,20137.477
3932,20137.1
3933,20135.008
3934,20134.049
3935,20134.318
3936,20135.082
3937,20136.648
3938,20137.691
3939,20139.344
3940,20139.42
3941,20138.299
3942,20136.936
3943,20137.023
3944,20137.646
3945,20137.174
3946,20136.602
3947,20137.047
3948,20137.715
3949,20138.158
3950,20138.506
3951,20139.045
3952,20140.117
3953,20141.975
3954,20142.586
3955,20143.668
3956,20143.535
3957,20144.84
3958,20146.299
3959,20146.518
3960,20147.15
3961,20147.66
3962,20146.793
3963,20144.879
3964,20141.129
3965,20135.697
3966,20132.39
3967,20131.4
3968,20130.479
3969,20131.68
3970,20132.393
3971,20132.059
3972,20131.266
3973,20130.877
3974,20132.848
3975,20134.242
3976,20135.186
3977,20133.928
3978,20131.225
3979,20123.701
3980,20117.846
3981,20111.643
3982,20110.408
3983,20107.89
3984,20108.63
3985,20113.572
3986,20116.357
3987,20118.412
3988,20117.021
3989,20116.11
3990,20114.104
3991,20112.945
3992,20111.879
3993,20112.799
3994,20114.498
3995,20115.8
3996,20116.98
3997,20118.756
3998,20120.914
3999,20123.488
4000,20124.041
4001,20123.262
4002,20123.646
4003,20121.9
4004,20118.533
4005,20117.455
4006,20118.375
4007,20117.947
4008,20118.006
4009,20116.56
4010,20115.688
4011,20117.098
4012,20119.55
4013,20121.416
4014,20123.674
4015,20124.217
4016,20121.588
4017,20122.287
4018,20124.97
4019,20125.777
4020,20126.805
4021,20127.64
4022,20128.893
4023,20130.256
4024,20130.836
4025,20130.182
4026,20129.684
4027,20129.188
4028,20128.498
4029,20127.271
4030,20126.379
4031,20127.625
4032,20129.97
4033,20131.666
4034,20135.465
4035,20136.758
4036,20138.047
4037,20137.752
4038,20136.383
4039,20134.47
4040,20134.244
4041,20133.625
4042,20133.078
4043,20131.967
4044,20129.96
4045,20127.27
4046,20125.395
4047,20122.89
4048,20121.654
4049,20120.395
4050,20121.293
4051,20122.781
4052,20126.066
4053,20127.207
4054,20129.195
4055,20131.783
4056,20132.205
4057,20131.78
4058,20130.145
4059,20127.91
4060,20127.822
4061,20126.158
4062,20124.705
4063,20125.195
4064,20125.664
4065,20126.143
4066,20128.588
4067,20130.68
4068,20132.363
4069,20132.404
4070,20134.87
4071,20138.023
4072,20139.309
4073,20139.07
4074,20139.176
4075,20139.643
4076,20140.938
4077,20140.92
4078,20139.613
4079,20136.883
4080,20136.875
4081,20138.344
4082,20141.404
4083,20140.287
4084,20140.973
4085,20142.154
4086,20142.637
4087,20143.031
4088,20142.467
4089,20140.121
4090,20138.26
4091,20136.973
4092,20138.193
4093,20139.766
4094,20140.074
4095,20139.396
4096,20139.264
4097,20140.213
4098,20142.557
4099,20143.463
4100,20143.35
4101,20143.057
4102,20144.543
4103,20144.488
4104,20144.398
4105,20143.434
4106,20144.432
4107,20145.63
4108,20146.223
4109,20146.389
4110,20146.473
4111,20147.744
4112,20149.635
4113,20150.25
4114,20150.78
4115,20151.666
4116,20150.605
4117,20148.357
4118,20147.873
4119,20148.877
4120,20149.096
4121,20149.129
4122,20149.715
4123,20150.938
4124,20150.992
4125,20150.07
4126,20150.191
4127,20150.375
4128,20151.803
4129,20154.424
4130,20158.193
4131,20159.709
4132,20161.219
4133,20161.05
4134,20159.61
4135,20159.535
4136,20157.793
4137,20154.832
4138,20151.7
4139,20149.105
4140,20146.28
4141,20144.719
4142,20144.059
4143,20142.89
4144,20141.494
4145,20140.117
4146,20139.527
4147,20139.537
4148,20139.557
4149,20138.121
4150,20134.549
4151,20132.633
4152,20132.012
4153,20131.096
4154,20130.898
4155,20130.955
4156,20131.906
4157,20132.998
4158,20132.266
4159,20130.318
4160,20126.592
4161,20120.03
4162,20116.594
4163,20109.629
4164,20103.494
4165,20096.504
4166,20099.709
4167,20105.037
4168,20108.115
4169,20111.955
4170,20111.49
4171,20110.404
4172,20109.133
4173,20107.734
4174,20108.488
4175,20110.127
4176,20111.842
4177,20113.082
4178,20110.432
4179,20106.482
4180,20105.488
4181,20103.395
4182,20101.32
4183,20099.895
4184,20103.344
4185,20109.326
4186,20113.266
4187,20118.414
4188,20118.72
4189,20119.115
4190,20119.07
4191,20118.566
4192,20117.377
4193,20115.604
4194,20115.152
4195,20114.566
4196,20114.613
4197,20115.17
4198,20116.486
4199,20118.008
4200,20117.447
4201,20116.5
4202,20115.965
4203,20116.426
4204,20119.512
4205,20123.934
4206,20124.96
4207,20125.473
4208,20123.146
4209,20120.018
4210,20120.264
4211,20119.973
4212,20118.307
4213,20116.746
4214,20118.553
4215,20121.898
4216,20124.361
4217,20128.006
4218,20129.066
4219,20130.79
4220,20131.582
4221,20133.086
4222,20134.201
4223,20134.693
4224,20132.02
4225,20128.771
4226,20130.02
4227,20131.734
4228,20131.824
4229,20132.002
4230,20132.145
4231,20132.596
4232,20133.268
4233,20134.738
4234,20136.201
4235,20138.05
4236,20137.732
4237,20137.18
4238,20136.883
4239,20136.307
4240,20135.861
4241,20133.873
4242,20130.172
4243,20125.232
4244,20125.994
4245,20127.67
4246,20129.398
4247,20132.535
4248,20134.715
4249,20137.367
4250,20136.762
4251,20136.322
4252,20137.334
4253,20138.729
4254,20138.764
4255,20138.467
4256,20137.56
4257,20135.646
4258,20133.9
4259,20131.736
4260,20132.49
4261,20133.367
4262,20132.994
4263,20132.57
4264,20132.803
4265,20133.705
4266,20135.229
4267,20137.537
4268,20138.264
4269,20139.625
4270,20140.57
4271,20141.557
4272,20140.807
4273,20139.74
4274,20139.703
4275,20139.959
4276,20140.73
4277,20141.936
4278,20142.34
4279,20142.348
4280,20140.902
4281,20138.66
4282,20138.256
4283,20137.469
4284,20136.865
4285,20136.072
4286,20136.172
4287,20136.508
4288,20137.025
4289,20137.621
4290,20137.324
4291,20136.549
4292,20135.584
4293,20134.451
4294,20134.994
4295,20135.898
4296,20136.344
4297,20136.684
4298,20135.979
4299,20135.209
4300,20135.732
4301,20136.416
4302,20136.34
4303,20136.281
4304,20136.395
4305,20136.848
4306,20137.639
4307,20138.686
4308,20138.613
4309,20138.357
4310,20137.953
4311,20137.736
4312,20138.617
4313,20139.615
4314,20139.082
4315,20138.502
4316,20138.918
4317,20139.76
4318,20140.457
4319,20141.605
4320,20142.121
4321,20142.805
4322,20142.727
4323,20142.477
4324,20142.105
4325,20141.424
4326,20140.982
4327,20140.0
4328,20138.996
4329,20137.783
4330,20138.262
4331,20138.678
4332,20138.053
4333,20137.125
4334,20136.953
4335,20136.873
4336,20137.28
4337,20137.717
4338,20137.41
4339,20136.922
4340,20136.75
4341,20136.535
4342,20136.598
4343,20136.738
4344,20136.887
4345,20137.06
4346,20136.988
4347,20136.658
4348,20136.066
4349,20135.36
4350,20135.646
4351,20135.71
4352,20134.863
4353,20133.883
4354,20134.406
4355,20135.13
4356,20135.182
4357,20135.396
4358,20135.783
4359,20136.277
4360,20136.205
4361,20136.36
4362,20137.025
4363,20137.844
4364,20137.596
4365,20137.334
4366,20137.533
4367,20137.994
4368,20138.498
4369,20139.182
4370,20139.17
4371,20139.156
4372,20139.17
4373,20138.947
4374,20138.322
4375,20137.648
4376,20138.127
4377,20138.627
4378,20138.223
4379,20137.363
4380,20136.576
4381,20135.121
4382,20134.15
4383,20131.982
4384,20129.807
4385,20127.008
4386,20127.604
4387,20128.979
4388,20130.486
4389,20132.553
4390,20132.643
4391,20132.814
4392,20132.945
4393,20133.412
4394,20134.182
4395,20135.492
4396,20136.21
4397,20137.018
4398,20136.56
4399,20135.984
4400,20136.121
4401,20136.188
4402,20135.879
4403,20135.521
4404,20135.695
4405,20136.186
4406,20136.84
4407,20137.611
4408,20137.291
4409,20137.518
4410,20139.246
4411,20141.625
4412,20141.873
4413,20142.527
4414,20143.332
4415,20144.209
4416,20143.584
4417,20142.625
4418,20142.4
4419,20142.062
4420,20141.996
4421,20141.906
4422,20141.918
4423,20141.764
4424,20141.32
4425,20140.459
4426,20139.834
4427,20138.979
4428,20139.053
4429,20139.375
4430,20139.955
4431,20140.86
4432,20141.193
4433,20141.557
4434,20141.305
4435,20140.846
4436,20140.566
4437,20140.223
4438,20140.326
4439,20140.918
4440,20142.059
4441,20143.7
4442,20143.922
4443,20144.28
4444,20144.402
4445,20144.5
4446,20144.31
4447,20143.99
4448,20143.846
4449,20143.973
4450,20144.818
4451,20146.049
4452,20146.193
4453,20146.252
4454,20145.889
4455,20145.291
4456,20145.066
4457,20144.844
4458,20145.066
4459,20145.246
4460,20144.912
4461,20144.488
4462,20144.588
4463,20144.762
4464,20144.85
4465,20145.16
4466,20145.637
4467,20146.428
4468,20146.748
4469,20147.002
4470,20146.52
4471,20145.719
4472,20145.408
4473,20144.822
4474,20144.434
4475,20144.129
4476,20144.742
4477,20145.51
4478,20145.299
4479,20145.014
4480,20145.035
4481,20144.605
4482,20143.412
4483,20141.957
4484,20142.494
4485,20143.3
4486,20143.457
4487,20143.738
4488,20143.908
4489,20144.186
4490,20144.309
4491,20144.295
4492,20143.816
4493,20142.549
4494,20140.98
4495,20138.752
4496,20138.85
4497,20138.895
4498,20138.662
4499,20138.21
4500,20137.867
4501,20137.715
4502,20138.55
4503,20139.54
4504,20139.152
4505,20138.857
4506,20139.488
4507,20140.15
4508,20139.633
4509,20139.146
4510,20139.74
4511,20140.459
4512,20140.262
4513,20139.934
4514,20139.803
4515,20139.281
4516,20138.389
4517,20137.309
4518,20137.703
4519,20137.795
4520,20136.623
4521,20134.75
4522,20134.064
4523,20133.057
4524,20132.889
4525,20132.12
4526,20130.69
4527,20128.549
4528,20128.07
4529,20127.422
4530,20127.447
4531,20127.45
4532,20127.354
4533,20127.748
4534,20129.105
4535,20131.152
4536,20131.777
4537,20132.83
4538,20133.373
4539,20134.365
4540,20135.049
4541,20135.838
4542,20135.502
4543,20134.895
4544,20134.504
4545,20134.02
4546,20134.158
4547,20134.412
4548,20134.576
4549,20134.893
4550,20135.13
4551,20135.383
4552,20135.197
4553,20134.973
4554,20135.06
4555,20135.037
4556,20134.66
4557,20134.541
4558,20135.584
4559,20136.53
4560,20135.324
4561,20133.795
4562,20134.18
4563,20134.75
4564,20134.889
4565,20134.924
4566,20134.52
4567,20134.105
4568,20134.475
4569,20134.781
4570,20134.275
4571,20133.402
4572,20132.94
4573,20132.512
4574,20133.053
4575,20134.29
4576,20135.588
4577,20136.959
4578,20135.994
4579,20134.74
4580,20134.941
4581,20135.033
4582,20134.555
4583,20133.59
4584,20132.777
4585,20131.379
4586,20130.623
4587,20129.51
4588,20129.285
4589,20128.926
4590,20128.781
4591,20128.764
4592,20129.24
4593,20129.646
4594,20129.03
4595,20128.19
4596,20128.203
4597,20128.125
4598,20127.87
4599,20127.43
4600,20127.186
4601,20126.83
4602,20126.762
4603,20127.293
4604,20128.91
4605,20131.146
4606,20131.38
4607,20131.42
4608,20130.678
4609,20129.326
4610,20128.43
4611,20127.271
4612,20127.488
4613,20127.883
4614,20128.15
4615,20128.547
4616,20128.64
4617,20128.871
4618,20129.148
4619,20129.383
4620,20129.014
4621,20128.367
4622,20127.979
4623,20127.7
4624,20128.355
4625,20129.27
4626,20129.36
4627,20129.54
4628,20129.684
4629,20129.988
4630,20130.275
4631,20130.885
4632,20131.455
4633,20132.355
4634,20132.682
4635,20133.086
4636,20132.996
4637,20132.408
4638,20131.172
4639,20129.494
4640,20129.521
4641,20129.885
4642,20130.746
4643,20132.271
4644,20133.217
4645,20134.436
4646,20134.297
4647,20133.922
4648,20133.434
4649,20132.62
4650,20132.232
4651,20131.627
4652,20131.43
4653,20131.17
4654,20131.184
4655,20131.22
4656,20131.273
4657,20131.299
4658,20131.182
4659,20131.117
4660,20131.363
4661,20131.605
4662,20131.36
4663,20131.062
4664,20131.166
4665,20131.277
4666,20131.2
4667,20131.488
4668,20132.527
4669,20133.906
4670,20133.842
4671,20134.05
4672,20134.824
4673,20135.34
4674,20133.955
4675,20131.775
4676,20131.125
4677,20130.688
4678,20131.871
4679,20133.152
4680,20132.297
4681,20130.883
4682,20130.23
4683,20129.018
4684,20128.156
4685,20127.09
4686,20127.414
4687,20127.834
4688,20127.78
4689,20127.594
4690,20127.295
4691,20126.57
4692,20125.709
4693,20124.227
4694,20123.416
4695,20122.832
4696,20124.191
4697,20126.053
4698,20126.19
4699,20126.297
4700,20126.092
4701,20125.865
4702,20126.004
4703,20126.275
4704,20126.508
4705,20126.537
4706,20125.785
4707,20124.27
4708,20122.967
4709,20120.771
4710,20119.668
4711,20118.277
4712,20118.541
4713,20118.932
4714,20119.033
4715,20119.0
4716,20118.549
4717,20118.016
4718,20118.22
4719,20118.602
4720,20118.879
4721,20119.686
4722,20120.832
4723,20121.793
4724,20120.293
4725,20118.13
4726,20117.793
4727,20116.963
4728,20115.953
4729,20114.467
4730,20114.133
4731,20113.748
4732,20113.9
4733,20114.525
4734,20115.654
4735,20117.252
4736,20117.545
4737,20117.96
4738,20118.02
4739,20118.082
4740,20118.04
4741,20118.25
4742,20118.969
4743,20119.693
4744,20119.082
4745,20118.457
4746,20118.982
4747,20119.918
4748,20120.527
4749,20121.434
4750,20121.678
4751,20122.004
4752,20122.004
4753,20121.67
4754,20120.777
4755,20119.6
4756,20119.688
4757,20119.922
4758,20120.227
4759,20120.777
4760,20121.152
4761,20121.51
4762,20121.121
4763,20120.596
4764,20120.596
4765,20120.174
4766,20119.053
4767,20117.822
4768,20118.57
4769,20119.35
4770,20118.762
4771,20117.895
4772,20117.676
4773,20117.764
4774,20118.775
4775,20119.809
4776,20118.977
4777,20117.89
4778,20117.98
4779,20118.312
4780,20118.885
4781,20119.555
4782,20119.305
4783,20119.057
4784,20119.273
4785,20119.168
4786,20118.098
4787,20116.146
4788,20114.764
4789,20112.96
4790,20113.1
4791,20113.355
4792,20113.553
4793,20114.502
4794,20116.316
4795,20118.793
4796,20119.059
4797,20119.531
4798,20119.852
4799,20120.115
4800,20119.68
4801,20119.088
4802,20119.072
4803,20119.443
4804,20120.477
4805,20122.025
4806,20122.496
4807,20122.877
4808,20122.225
4809,20121.305
4810,20121.203
4811,20121.018
4812,20120.887
4813,20121.197
4814,20122.47
4815,20124.02
4816,20123.67
4817,20123.357
4818,20123.777
4819,20124.094
4820,20123.436
4821,20122.71
4822,20123.146
4823,20123.818
4824,20124.041
4825,20124.268
4826,20124.072
4827,20123.97
4828,20124.404
4829,20124.8
4830,20124.314
4831,20123.492
4832,20123.057
4833,20122.398
4834,20122.213
4835,20121.95
4836,20121.904
4837,20121.52
4838,20120.64
4839,20119.52
4840,20119.71
4841,20119.492
4842,20118.234
4843,20116.205
4844,20115.307
4845,20114.316
4846,20114.893
4847,20115.105
4848,20113.637
4849,20111.525
4850,20111.139
4851,20111.14
4852,20112.514
4853,20113.744
4854,20112.232
4855,20110.459
4856,20111.146
4857,20111.363
4858,20109.52
4859,20107.027
4860,20106.918
4861,20107.658
4862,20110.016
4863,20113.537
4864,20114.764
4865,20116.008
4866,20115.018
4867,20113.805
4868,20114.11
4869,20114.436
4870,20114.238
4871,20114.363
4872,20115.389
4873,20116.355
4874,20115.322
4875,20113.22
4876,20111.287
4877,20108.309
4878,20107.318
4879,20105.057
4880,20102.512
4881,20098.71
4882,20097.566
4883,20096.174
4884,20096.465
4885,20097.652
4886,20099.775
4887,20101.746
4888,20099.615
4889,20097.139
4890,20098.025
4891,20099.033
4892,20098.633
4893,20098.14
4894,20098.236
4895,20098.328
4896,20098.23
4897,20098.178
4898,20098.37
4899,20098.605
4900,20098.557
4901,20098.69
4902,20099.203
4903,20099.86
4904,20099.809
4905,20099.074
4906,20097.287
4907,20094.494
4908,20093.338
4909,20091.72
4910,20091.459
4911,20091.422
4912,20092.225
4913,20093.27
4914,20093.27
4915,20075.934
4916,20032.986
4917,19970.791
4918,19975.629
4919,19964.062
4920,19966.78
4921,19976.54
4922,19991.223
4923,20001.95
4924,20012.47
4925,20022.38
4926,20018.945
4927,20012.168
4928,20011.357
4929,20008.7
4930,20004.934
4931,20000.783
4932,20006.654
4933,20009.82
4934,20010.17
4935,20007.066
4936,20003.494
4937,20001.463
4938,20002.553
4939,19999.34
4940,19997.697
4941,19995.863
4942,19998.941
4943,20001.652
4944,20001.764
4945,19996.877
4946,19991.797
4947,19985.115
4948,19981.346
4949,19979.08
4950,19975.443
4951,19975.18
4952,19976.373
4953,19979.352
4954,19984.686
4955,19986.002
4956,19986.23
4957,19985.72
4958,19987.797
4959,19991.1
4960,19993.111
4961,19991.463
4962,19989.277
4963,19983.582
4964,19973.188
4965,19962.621
4966,19963.555
4967,19965.89
4968,19963.445
4969,19959.39
4970,19954.332
4971,19949.652
4972,19947.07
4973,19949.695
4974,19952.955
4975,19954.203
4976,19955.273
4977,19953.459
4978,19949.518
4979,19950.326
4980,19951.457
4981,19951.51
4982,19951.75
4983,19953.145
4984,19955.049
4985,19956.47
4986,19955.875
4987,19951.76
4988,19945.758
4989,19939.793
4990,19941.785
4991,19942.178
4992,19941.375
4993,19941.602
4994,19945.975
4995,19949.773
4996,19951.777
4997,19952.89
4998,19952.918
4999,19952.887
5000,19950.176
5001,19950.451
5002,19949.77
5003,19948.48
5004,19949.84
5005,19949.785
5006,19947.723
5007,19947.857
5008,19948.55
5009,19949.617
5010,19949.373
5011,19947.838
5012,19946.148
5013,19945.982
5014,19952.371
5015,19948.9
5016,19946.686
5017,19947.447
5018,19947.096
5019,19946.85
5020,19947.42
5021,19949.04
5022,19950.172
5023,19950.732
5024,19948.492
5025,19945.74
5026,19941.197
5027,19937.912
5028,19938.035
5029,19937.6
5030,19935.586
5031,19935.645
5032,19937.893
5033,19938.176
5034,19938.75
5035,19939.092
5036,19940.004
5037,19940.523
5038,19942.318
5039,19944.06
5040,19943.404
5041,19942.18
5042,19941.836
5043,19941.766
5044,19940.531
5045,19941.307
5046,19944.822
5047,19944.9
5048,19944.137
5049,19941.42
5050,19938.43
5051,19937.193
5052,19936.871
5053,19935.729
5054,19935.426
5055,19935.371
5056,19935.943
5057,19935.18
5058,19933.514
5059,19931.76
5060,19932.42
5061,19932.154
5062,19932.033
5063,19930.178
5064,19928.162
5065,19927.512
5066,19927.555
5067,19927.742
5068,19928.0
5069,19928.762
5070,19927.383
5071,19925.432
5072,19925.049
5073,19924.365
5074,19920.414
5075,19915.46
5076,19914.895
5077,19915.832
5078,19917.441
5079,19920.734
5080,19922.672
5081,19924.033
5082,19923.72
5083,19924.629
5084,19927.201
5085,19928.643
5086,19928.174
5087,19927.215
5088,19926.469
5089,19927.18
5090,19928.953
5091,19933.209
5092,19935.389
5093,19935.371
5094,19937.977
5095,19940.88
5096,19939.5
5097,19938.586
5098,19936.86
5099,19936.191
5100,19934.574
5101,19934.78
5102,19934.049
5103,19933.684
5104,19933.85
5105,19935.48
5106,19935.807
5107,19937.486
5108,19937.654
5109,19936.807
5110,19934.15
5111,19932.525
5112,19930.596
5113,19930.193
5114,19931.328
5115,19932.066
5116,19932.977
5117,19933.914
5118,19934.291
5119,19936.152
5120,19936.99
5121,19936.43
5122,19935.838
5123,19936.84
5124,19935.56
5125,19935.777
5126,19935.951
5127,19936.117
5128,19933.434
5129,19931.113
5130,19929.887
5131,19929.846
5132,19931.69
5133,19931.008
5134,19930.225
5135,19931.684
5136,19931.678
5137,19930.94
5138,19930.283
5139,19930.229
5140,19931.123
5141,19931.926
5142,19929.1
5143,19925.746
5144,19921.994
5145,19920.688
5146,19918.309
5147,19918.084
5148,19919.057
5149,19917.41
5150,19917.482
5151,19918.566
5152,19919.646
5153,19921.404
5154,19920.27
5155,19919.197
5156,19919.537
5157,19919.059
5158,19918.322
5159,19916.576
5160,19913.46
5161,19912.4
5162,19914.244
5163,19917.842
5164,19920.066
5165,19919.098
5166,19916.344
5167,19914.314
5168,19913.188
5169,19914.498
5170,19914.848
5171,19916.078
5172,19917.412
5173,19917.39
5174,19916.514
5175,19912.076
5176,19909.225
5177,19909.084
5178,19909.447
5179,19910.213
5180,19910.781
5181,19910.637
5182,19910.89
5183,19910.03
5184,19909.086
5185,19908.113
5186,19906.629
5187,19904.023
5188,19903.188
5189,19900.578
5190,19895.89
5191,19890.814
5192,19891.416
5193,19891.836
5194,19888.2
5195,19880.81
5196,19878.252
5197,19877.889
5198,19874.154
5199,19872.732
5200,19879.887
5201,19884.61
5202,19884.643
5203,19884.834
5204,19883.53
5205,19880.68
5206,19883.393
5207,19881.414
5208,19883.875
5209,19888.236
5210,19889.496
5211,19886.225
5212,19885.328
5213,19887.82
5214,19891.254
5215,19893.334
5216,19894.041
5217,19893.55
5218,19894.668
5219,19898.695
5220,19898.855
5221,19899.576
5222,19897.781
5223,19898.447
5224,19894.865
5225,19891.883
5226,19889.54
5227,19887.477
5228,19884.455
5229,19882.674
5230,19882.469
5231,19883.521
5232,19884.629
5233,19886.86
5234,19894.057
5235,19897.025
5236,19898.324
5237,19900.35
5238,19902.598
5239,19901.94
5240,19898.693
5241,19897.053
5242,19894.064
5243,19895.135
5244,19894.758
5245,19894.834
5246,19895.125
5247,19896.34
5248,19898.223
5249,19900.76
5250,19901.062
5251,19898.562
5252,19897.65
5253,19895.06
5254,19890.268
5255,19888.846
5256,19890.578
5257,19891.906
5258,19893.71
5259,19893.78
5260,19889.975
5261,19887.26
5262,19881.797
5263,19880.59
5264,19874.873
5265,19876.992
5266,19880.176
5267,19886.178
5268,19887.252
5269,19887.406
5270,19885.729
5271,19889.084
5272,19889.186
5273,19888.596
5274,19888.395
5275,19888.322
5276,19889.014
5277,19888.168
5278,19887.814
5279,19886.922
5280,19888.36
5281,19887.598
5282,19889.934
5283,19891.441
5284,19894.375
5285,19895.156
5286,19896.582
5287,19895.162
5288,19894.234
5289,19894.123
5290,19893.045
5291,19894.375
5292,19895.477
5293,19888.281
5294,19866.934
5295,19826.36
5296,19820.848
5297,19821.21
5298,19812.287
5299,19812.215
5300,19812.035
5301,19806.404
5302,19803.984
5303,19797.107
5304,19798.611
5305,19801.104
5306,19805.977
5307,19809.082
5308,19806.945
5309,19809.281
5310,19810.61
5311,19808.67
5312,19807.297
5313,19811.95
5314,19813.611
5315,19812.197
5316,19810.62
5317,19810.238
5318,19812.445
5319,19810.885
5320,19809.557
5321,19808.646
5322,19804.982
5323,19803.654
5324,19800.06
5325,19798.623
5326,19799.746
5327,19798.338
5328,19797.22
5329,19794.375
5330,19788.818
5331,19778.78
5332,19777.336
5333,19776.4
5334,19777.904
5335,19781.46
5336,19782.082
5337,19779.95
5338,19777.523
5339,19777.416
5340,19774.752
5341,19772.172
5342,19766.938
5343,19767.074
5344,19763.465
5345,19761.932
5346,19762.277
5347,19758.344
5348,19752.123
5349,19747.89
5350,19742.99
5351,19742.293
5352,19740.889
5353,19743.68
5354,19745.932
5355,19749.57
5356,19747.684
5357,19750.295
5358,19752.13
5359,19753.06
5360,19752.863
5361,19752.236
5362,19751.127
5363,19754.893
5364,19757.867
5365,19758.873
5366,19755.912
5367,19756.39
5368,19755.875
5369,19754.416
5370,19754.307
5371,19749.19
